CxN Type	Number	P/H/R	Annotation Targets - Gold Standard Relation
causative-with-CxN	383	premise	The Chinese already have flooded the market with juice-grade apples.
	383	hypothesis	The Chinese already have under produced in the market with juice-grade apples.
	383	relation	2 (contradiction)
causative-with-CxN	384	premise	The Chinese already have flooded the market with juice-grade apples.
	384	hypothesis	Juice-grade apples have already been flooded in the market by the Chinese.
	384	relation	0 (entailment)
causative-with-CxN	391	premise	Turning to the wall he covered his face with a pillow.
	391	hypothesis	He turned his face to the wall and covered it out of embarrassment.
	391	relation	1 (neutral)
causative-with-CxN	392	premise	Turning to the wall he covered his face with a pillow.
	392	hypothesis	Turning away fromt he wall he uncovered his face with a pillow.
	392	relation	2 (contradiction)
causative-with-CxN	393	premise	Turning to the wall he covered his face with a pillow.
	393	hypothesis	He covered his face with a pillow as he turned toward the wall.
	393	relation	0 (entailment)
causative-with-CxN	394	premise	"The school filled his head with knowledge, challenged him with tests, quizzes, and homework."
	394	hypothesis	"The school imparted pertinent, real-world knowledge and challenged him with tests, quizzes and homework."
	394	relation	1 (neutral)
causative-with-CxN	395	premise	"The school filled his head with knowledge, challenged him with tests, quizzes, and homework."
	395	hypothesis	"The school emptied his head of knowledge, easing him with tests, quizzes, and homework."
	395	relation	2 (contradiction)
causative-with-CxN	396	premise	"The school filled his head with knowledge, challenged him with tests, quizzes, and homework."
	396	hypothesis	"The school challenged him with tests, quizzes, and homework, filled his head with knowledge."
	396	relation	0 (entailment)
causative-with-CxN	397	premise	"Susan trapped him, filled his head with lies."
	397	hypothesis	"Susan was a trapper by trade, specializing in mink hats."
	397	relation	1 (neutral)
causative-with-CxN	398	premise	"Susan trapped him, filled his head with lies."
	398	hypothesis	"Susan let him free, cleared his head of lies."
	398	relation	2 (contradiction)
causative-with-CxN	399	premise	"Susan trapped him, filled his head with lies."
	399	hypothesis	"Susan filled his head with lies, trapped him."
	399	relation	0 (entailment)
causative-with-CxN	400	premise	"They made him take pills that filled his head with cold, silent noise."
	400	hypothesis	They made him take pills that were supposed to ease his headache.
	400	relation	1 (neutral)
causative-with-CxN	401	premise	"They made him take pills that filled his head with cold, silent noise."
	401	hypothesis	"They made him give away pills that emptied his head of cold, silent noise."
	401	relation	2 (contradiction)
causative-with-CxN	402	premise	"They made him take pills that filled his head with cold, silent noise."
	402	hypothesis	"His head was filled with cold, silent noise from pills they made him take."
	402	relation	0 (entailment)
causative-with-CxN	406	premise	One of the teachers came along and covered her body with a black sheet.
	406	hypothesis	"There are other teachers, but one was trying to conceal her body with a sheet."
	406	relation	1 (neutral)
causative-with-CxN	407	premise	One of the teachers came along and covered her body with a black sheet.
	407	hypothesis	One of the teachers left after removing a black sheet from her body.
	407	relation	2 (contradiction)
causative-with-CxN	408	premise	One of the teachers came along and covered her body with a black sheet.
	408	hypothesis	One of the teachers covered her body with a black sheet after she came along.
	408	relation	0 (entailment)
causative-with-CxN	409	premise	Howze filled her house with music and color.
	409	hypothesis	Howze was the best roommate she had ever had.
	409	relation	1 (neutral)
causative-with-CxN	410	premise	Howze filled her house with music and color.
	410	hypothesis	Howze emptied her house of music and color.
	410	relation	2 (contradiction)
causative-with-CxN	411	premise	Howze filled her house with music and color.
	411	hypothesis	The house was filled with music and color by Howze.
	411	relation	0 (entailment)
causative-with-CxN	412	premise	The cork came out with a pleasant pop and he filled her glass with the rich red liquid.
	412	hypothesis	The red wine bottle was opened by him and he poured her a glass full of it.
	412	relation	1 (neutral)
causative-with-CxN	413	premise	The cork came out with a pleasant pop and he filled her glass with the rich red liquid.
	413	hypothesis	The cork came out with a horrible pop and he emptied her glass of the rich red liquid.
	413	relation	2 (contradiction)
causative-with-CxN	414	premise	The cork came out with a pleasant pop and he filled her glass with the rich red liquid.
	414	hypothesis	He filled her glass with the rich red liquid that came from opening the cork with a pleasant pop.
	414	relation	0 (entailment)
causative-with-CxN	415	premise	The waiter filled her glass with white wine.
	415	hypothesis	She ordered the white wine in a glass.
	415	relation	1 (neutral)
causative-with-CxN	416	premise	The waiter filled her glass with white wine.
	416	hypothesis	The waiter emptied her glass of white wine.
	416	relation	2 (contradiction)
causative-with-CxN	417	premise	The waiter filled her glass with white wine.
	417	hypothesis	Her glass was filled with white wine by the waiter.
	417	relation	0 (entailment)
causative-with-CxN	418	premise	Virginia Woolf filled her pockets with rocks and walked into a river.
	418	hypothesis	"After filling her pockets with rocks, Virginia Woolf walked into a river famous for its clear waters."
	418	relation	1 (neutral)
causative-with-CxN	419	premise	Virginia Woolf filled her pockets with rocks and walked into a river.
	419	hypothesis	Virginia Woolf emptied her pockets of rocks and walked away from the river.
	419	relation	2 (contradiction)
causative-with-CxN	420	premise	Virginia Woolf filled her pockets with rocks and walked into a river.
	420	hypothesis	Virginia Woolf walked into a river after filling her pockets with rocks.
	420	relation	0 (entailment)
causative-with-CxN	421	premise	A blizzard soon covered their bodies with snow.
	421	hypothesis	Blizzards can be fun for children playing in the snow.
	421	relation	1 (neutral)
causative-with-CxN	422	premise	A blizzard soon covered their bodies with snow.
	422	hypothesis	A blizzard soon took snow away from their bodies.
	422	relation	2 (contradiction)
causative-with-CxN	423	premise	A blizzard soon covered their bodies with snow.
	423	hypothesis	Their bodies were soon covered with snow from the blizzard.
	423	relation	0 (entailment)
comparative-correlative	436	premise	"The harder they come, the harder they fall."
	436	hypothesis	They are likely to be injured if they fall hard.
	436	relation	1 (neutral)
comparative-correlative	437	premise	"The harder they come, the harder they fall."
	437	hypothesis	How hard they fall is dependent on their actions.
	437	relation	0 (entailment)
comparative-correlative	438	premise	"The harder they come, the harder they fall."
	438	hypothesis	They will fall softly regardless of how hard they come at me.
	438	relation	2 (contradiction)
comparative-correlative	439	premise	"The longer he is around, the more miserable I will be."
	439	hypothesis	He has a very annoying voice.
	439	relation	1 (neutral)
comparative-correlative	440	premise	"The longer he is around, the more miserable I will be."
	440	hypothesis	"If he is around longer today, I will probably not enjoy myself."
	440	relation	0 (entailment)
comparative-correlative	441	premise	"The longer he is around, the more miserable I will be."
	441	hypothesis	I'm happiest on the days where he is around a lot.
	441	relation	2 (contradiction)
comparative-correlative	442	premise	"The more I studied, the less I understood."
	442	hypothesis	I studied a lot for my recent exams.
	442	relation	1 (neutral)
comparative-correlative	443	premise	"The more I studied, the less I understood."
	443	hypothesis	I got more confused as I studied.
	443	relation	0 (entailment)
comparative-correlative	444	premise	"The more I studied, the less I understood."
	444	hypothesis	I felt like my studying helped me really grasp the subject.
	444	relation	2 (contradiction)
comparative-correlative	445	premise	"It seems the older the patient, the less effective the drug."
	445	hypothesis	This drug can be harmful for older patients.
	445	relation	1 (neutral)
comparative-correlative	446	premise	"It seems the older the patient, the less effective the drug."
	446	hypothesis	This drug is best suited for treating patients who are on the younger side.
	446	relation	0 (entailment)
comparative-correlative	447	premise	"It seems the older the patient, the less effective the drug."
	447	hypothesis	Ideally patients that take this drug are advanced in age.
	447	relation	2 (contradiction)
comparative-correlative	448	premise	"Applied to health care, the longer we wait for it the worse off we are and the longer we put it off the longer it will take to fine tune it."
	448	hypothesis	Waiting longer for healthcare will make it more expensive to implement.
	448	relation	1 (neutral)
comparative-correlative	449	premise	"Applied to health care, the longer we wait for it the worse off we are and the longer we put it off the longer it will take to fine tune it."
	449	hypothesis	Putting off adequate healthcare will not serve the people's best interests.
	449	relation	0 (entailment)
comparative-correlative	450	premise	"Applied to health care, the longer we wait for it the worse off we are and the longer we put it off the longer it will take to fine tune it."
	450	hypothesis	It's probably best to keep putting off applying healthcare reforms.
	450	relation	2 (contradiction)
comparative-correlative	454	premise	"The more bureaucrats run charities, the more people who need them."
	454	hypothesis	Bureaucrats are always greedy.
	454	relation	1 (neutral)
comparative-correlative	455	premise	"The more bureaucrats run charities, the more people who need them."
	455	hypothesis	Bureaucrats are always greedy.
	455	relation	0 (entailment)
comparative-correlative	456	premise	"The more bureaucrats run charities, the more people who need them."
	456	hypothesis	Bureaucrats are always greedy.
	456	relation	2 (contradiction)
comparative-correlative	457	premise	"The more expensive the decision, the more will senior management be involved."
	457	hypothesis	Senior management is always micromanaging our decisions.
	457	relation	1 (neutral)
comparative-correlative	458	premise	"The more expensive the decision, the more will senior management be involved."
	458	hypothesis	Senior management likes to oversee decisions that are most likely to cost a lot of money.
	458	relation	0 (entailment)
comparative-correlative	459	premise	"The more expensive the decision, the more will senior management be involved."
	459	hypothesis	Senior management doesn't care much about the cost of potential decisions.
	459	relation	2 (contradiction)
comparative-correlative	460	premise	"Now then, the faster that we can do this, the faster we can get on with the game."
	460	hypothesis	The game will be fun.
	460	relation	1 (neutral)
comparative-correlative	461	premise	"Now then, the faster that we can do this, the faster we can get on with the game."
	461	hypothesis	We have to do this before the game can start.
	461	relation	0 (entailment)
comparative-correlative	462	premise	"Now then, the faster that we can do this, the faster we can get on with the game."
	462	hypothesis	We don't have to do this before the game starts.
	462	relation	2 (contradiction)
comparative-correlative	469	premise	"The more snow, the less danger there is to skiers."
	469	hypothesis	More snow makes skiers go faster down the slopes.
	469	relation	1 (neutral)
comparative-correlative	470	premise	"The more snow, the less danger there is to skiers."
	470	hypothesis	It's most safe to ski if there has been a substantial snowfall recently.
	470	relation	0 (entailment)
comparative-correlative	471	premise	"The more snow, the less danger there is to skiers."
	471	hypothesis	It is too dangerous to ski on days when there was heavy snow recently.
	471	relation	2 (contradiction)
comparative-correlative	472	premise	"The more they work, the more I will pay them."
	472	hypothesis	My workers always work very hard.
	472	relation	1 (neutral)
comparative-correlative	473	premise	"The more they work, the more I will pay them."
	473	hypothesis	I intend to compensate my workers based on their amount of work.
	473	relation	0 (entailment)
comparative-correlative	474	premise	"The more they work, the more I will pay them."
	474	hypothesis	I never pay my workers.
	474	relation	2 (contradiction)
